1,四月是你的謊言,015年9月4日公布真人電影版將於2016年公開，故事的角色設定將由原作的初中三年生更改成高中二年生。由山崎賢人及廣瀨鈴主演
2,我們仍未知道那天所看見的花名,日本官方簡稱為「那朵花」（日語：あの花／Anohana））是由動畫公司A-1 Pictures製作的原創日本動畫。本作於2011年4月14日起於富士電視台的noitaminA第2時段開始播放。劇場動畫於2013年8月31日在日本上映。
3,棒球大聯盟,《棒球大聯盟》（MAJOR）是滿田拓也的少年漫畫作品，從1994年至2010年在週刊少年Sunday（小學館）上連載的棒球漫畫。在台灣由青文出版社代理漫畫出版，曾連載於元氣少年。另有以原作改編的電視動畫，標題是片假名「メジャー」
4,櫻桃小丸子,《櫻桃小丸子》（日語：ちびまる子ちゃん，英文：Chibi Maruko Chan），是由櫻桃子創作的日本漫畫作品，於1986年在少女漫畫雜誌《Ribon》開始連載，單行本由集英社出版，後來改編成動畫、遊戲、電視劇。故事描敘小丸子以及其家人和同學們展開，有關於親情、友誼或是一些生活事情，令人回想起童年的稚氣。
5,我們這一家,《我們這一家》（日語：あたしンち）是日本漫畫家螻榮子（けらえいこ／螻栄子，本名けらかわうち えいこ／螻川內栄子）創作的漫畫作品，2002年被改編為同名電視動畫。
6,阿宅的戀愛太難,2014年4月，Fujita將《阿宅的戀愛太難》的第一作投稿至pixiv上，因內容有趣而引發網友注目。2015年4月底，一迅社推出單行本第一集；2015年12月，東立出版社推出台灣中文版單行本；2017年7月，布卡漫畫以《宅男腐女戀愛真難》為名推出簡體中文電子版。目前該作品仍連載於pixiv的網路漫畫部門。
7,殺戮重生犬屋敷,《殺戮重生犬屋敷》（日語：いぬやしき）是漫畫家奧浩哉所作的日本漫畫作品，2014年起連載於漫畫雜誌《Evening》。2016年12月宣布製作電視動畫，並定於2017年10月12日起在富士電視台首播，同時官方也宣布了在2018年推出真人電影版。
8,緣之空,"《緣之空》（日語：ヨスガノソラ Yosuga no Sora ?，縁の空）是Sphere於2008年12月5日發售的日本成人遊戲，也是Sphere創社第一部作品，後改編為漫畫與電視動畫。副標題是「In solitude, where we are least alone」。本作以「雙胞胎兄妹戀」為亮點，並因此引發大量爭議。"
9,人渣的本願,《人渣的本願》（日語：クズの本懐）是由日本漫畫家橫槍萌果（横槍メンゴ）創作的漫畫。 於2012年起在雜誌《月刊BIG GANGAN》上連載。截至2016年5月，單行本累計銷量超過了100萬本。
10,進擊的巨人,《進擊的巨人》（日語：進撃の巨人）是日本漫畫家諫山創創作漫畫作品，是他的首部連載作品，在講談社《別冊少年Magazine》2009年10月號（創刊號）上開始連載。故事建立在一個人類與巨人的衝突上，人類居住在由巨大牆壁包圍的城市，對抗會吃人的巨人。
